,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,C
108,5740,-5156,3645,-7630,-5657,7421841598,-6145646269,7185129072,700343377,-9292924229,0
109,6714,-9795,8400,3344,-8591,5368894405,-6336759980,9788872737,7144601664,-247346455,0
110,-8373,-8681,-4028,-5205,9379,-693231781,2684228390,-5019600986,-8057100114,6125439440,0
111,9158,7074,1130,5799,-4679,-7447176981,5169397745,9053922098,-5412493643,-226548640,0
112,6603,2390,-3287,-4605,9417,2563677360,-8785433383,-1091717976,6510581966,2182043868,0
113,-2944,715,349,9542,7935,-478000608,-9639848150,-6407637149,-1020059998,-1723828365,0
114,2132,8157,-806,-2653,5650,1627350752,6721476311,-2159322805,3358337523,-1000833942,0
115,9380,445,-366,9389,4379,-8521608251,-1899459895,1188001388,-1191517357,5379390750,0
116,-2799,3598,4469,8293,1469,7952919625,-3354223196,-9594237107,-7294477515,4034354970,0
117,-8851,-324,-2962,8252,4609,9877878779,9852652535,-9075364603,-7557098678,3928350644,0
118,8514,413,-366,-4132,-281,-6825768684,-9119702577,1922265733,5174537620,6571797690,0
119,9635,-8265,7197,-3804,5858,1277892669,4028614920,2572558715,4523771116,1223012734,0
120,407,1226,-7032,-59,4511,-8604722086,-5264934044,9271140004,825927480,-3211855373,0
121,-2546,1964,-4619,2591,-9373,-8992904457,5643120211,-809843218,-8462362394,-1608110509,0
122,-9548,-6569,3763,9412,5235,1330503474,-2878101049,9675462355,-3117726908,-170767788,0
123,-7140,4371,-6026,-5745,-1617,790905355,9845690682,-8922000281,-7045256954,-3254943260,0
124,2454,8845,-2846,3840,-8379,1655426793,4507452584,-5212044943,-9675151332,-9202898691,0
125,-4624,-2908,6382,2024,2114,6282671924,3667197123,5477835368,1611449863,-964034158,0
126,8445,9560,3272,-249,-2467,4364075964,-2411552693,818995371,-6015703633,1540529393,0
127,1696,-9118,1757,4647,106,9062907479,9457992005,1023808594,-4379308318,-3541083975,0
128,4523,-7279,6415,9313,-8281,-8733017812,3645685097,9601876907,838784580,2159124544,0
129,8151,2210,7638,-3804,-5590,8946529228,-3610301220,4462838558,-7483615356,-5709247066,0
130,1916,-6780,-8547,9025,-6834,97720739,3990702712,-3819961130,-2835696687,2922903669,0
131,-3777,354,6918,-6276,9317,-8226336274,-8843887397,9040251563,5337912169,-436094673,0
132,6825,-1791,155,1913,-5975,727557997,1471486214,3875076033,-7294133718,-1710463490,0
133,868,2928,5936,1013,4460,-9380655288,-3856662660,1733620230,-3080786259,-4608502,0
134,1572,-2380,-2168,6494,-7754,-5981895123,1002571937,2678820630,3605333280,-9085367439,0
135,-3766,3460,-8507,-9995,352,113255215,-9523695626,-8964945618,-5968758767,-4867801400,0
136,-2547,-8679,-4913,2928,3217,7458909479,-9233275950,-5315441472,6505197318,3743621959,0
137,-1393,6752,-3743,8709,6672,-3375557640,1861591059,-2373718756,-8418890593,-3613123553,0
138,725,-8307,-3839,4462,-606,3419825624,-3173240253,3984267661,363297939,-3117421085,1
139,5916,-5527,8232,-8042,-7857,9848697052,-9556797127,9384577315,672124962,-6900217339,0
140,-9518,534,-5188,-4725,-7056,-8276549099,-6264245501,1183874939,-1065440885,-562077968,0
141,4042,8854,1374,5909,3066,979032099,9913081317,-5886352554,7277573982,-1608401570,0
142,-6498,4611,-7634,-4420,-7059,2901086031,8654250753,-285594390,600687814,7707714604,0
143,8848,-9015,-4644,-1187,-6990,9485297677,-1397909194,-5762900409,264561349,4686855923,0
144,-7567,577,4323,6636,-6266,-4059114109,-993573492,2083818564,-9092424191,739719251,0
145,-1937,40,-2512,4398,8963,8597774396,-1377082810,-8031912635,-8984552045,2349526582,0
146,86,2945,-7837,8592,9176,2425625797,1261697775,-3106761772,-7123784414,112764111,0
147,-541,4080,210,-4253,8830,9937118298,-1880967954,3715727347,3093804985,5248612448,0
148,1222,2009,-2667,-2447,1013,-1012763445,-1060426517,8795949445,-7763616165,2339135742,0
149,-5287,5354,-209,2409,7818,-6974644735,6971669374,-1707999308,5523872011,2107516263,0
150,8662,4228,-3128,-2597,9641,-8365968296,-3311915776,-2132580285,-7873410581,-2335235666,0
151,1138,-6325,-1859,5870,7848,6637406681,4181351263,-7428819534,-6002244623,1887523138,0
152,7199,-173,-3822,-3309,7398,2136980032,9432758180,-4364584116,5362340825,2796035267,0
153,9323,1116,9988,5249,6558,2094860433,1111627882,1024671490,-7634243174,-2702112063,0
154,-4312,8713,-8507,-7776,-7590,7263137313,8064307892,-9467753059,-675048372,7304486480,0
155,-2959,-4913,-8356,-4555,-749,-3846821125,7636366135,-5889937213,7941075447,3167547090,0
156,-44,1080,-7014,-1454,-9751,-5686475736,6395768315,-7196207871,7295519827,-4071490600,0
157,9307,-9092,4942,-905,2716,-964645796,8779244449,9697334604,-8961670348,4178494685,0
158,201,5638,2608,4413,3437,-9677802405,9279401475,-4984865240,1776625258,3422730662,0
159,8003,-7826,-3286,-9892,-3635,-8552023346,9188494651,-7107315775,-2200724157,-8788458024,0
160,8489,6011,-7604,-3069,6026,3879639457,-9888691700,3645697838,2905490345,-8103631910,0
161,8465,5597,4286,-6,-7655,5940549032,643375980,-9428342601,6032322277,8318178703,0
162,6163,6486,-8921,7158,2604,8198438674,-4077449482,-4439996840,-8290557180,7434466755,0
163,-4203,-9600,-4964,-7551,5178,3916172661,630664592,2734316464,-6476197663,-3038661204,0
164,2759,7719,6875,-7183,-358,4220117778,7177569789,5077179961,-603813941,-3849225529,0
165,-3725,-201,-3531,-8273,-9098,5853733489,-1636451504,-7470334611,-7380973213,-1511711774,0
166,5381,7459,5726,8488,-7740,5794172663,5617197560,-7463845962,5225488017,2202518178,0
167,-8500,8565,9361,-1672,-7015,-6924729453,-8770639968,-7233731719,39180563,-5893375075,0
168,-5987,-4300,-8838,4181,3855,-4494151278,3999907088,4653951457,2250126903,5933538916,1
169,6137,4323,-6725,-197,3514,8360512552,2707123667,4282517938,-6300441425,9615415086,0
170,4282,6219,-3808,2796,6167,-1458050534,3582352975,5054111390,-2809570356,-3567408586,0
171,3274,-3184,-3016,-2608,3427,3709396525,2655643106,2936333034,-2491154252,-3367658175,0
172,7086,5781,327,2977,4602,-383648877,-54127561,3013488032,1404058597,3114801164,0
173,-4071,-6530,4523,4790,-1180,-2832578821,2828491452,1075224951,-891171372,-2309629954,0
174,3146,3715,-9780,5755,5194,6661025740,2005033173,-1485077272,-1697293741,-2151747629,0
175,1696,-8281,7622,2984,1086,-406362923,-4373056805,644181918,1698923843,-8225073000,0
176,9761,-4055,4847,342,-6831,-540902398,3056375004,8854946864,-3895944308,8435071441,0
177,-3199,6603,4992,-7496,5287,5041397285,-1972321308,-7752349823,8287887679,9883098218,0
178,4799,-7638,9181,9094,-3151,-8176929991,-5560097707,-7100170128,5376678618,-8340242861,0
179,-275,710,1854,-2617,-6080,7127806355,3325267651,4491975493,-7170960195,-6030264834,0
180,758,7097,-3848,-2957,-6041,-5941860709,5021921467,-6219723094,3282806897,2776377606,0
181,1044,2572,591,5334,-6218,-5129259962,2004267008,3926243802,3497570309,173390871,0
182,-1999,-8855,598,-4683,8482,4282272257,-2976387650,-8279215875,5853486373,-6809745891,1
183,-4396,-6718,-3406,-4244,3770,6660921754,7684626152,924517052,4154155198,6367437832,0
184,7635,7258,-8576,-849,1046,4503215833,-8743415125,5137435781,-3064772028,5436159281,0
185,-1671,3508,9049,-2575,4604,5760397103,6408968020,-9768193521,-3113150251,5702756852,0
186,5492,-824,-289,8294,14,2539219832,-997546117,2451010540,3783761776,-7925434913,0
187,4661,-6110,6136,7373,-4645,-6085773392,-1355742345,8342595232,927212640,-8502343545,0
188,-9296,3236,-8674,-4182,8847,-9101692417,-6492956899,231957938,7268099367,-4234368391,0
189,3207,4642,7267,1302,-5949,6953409468,-3938648185,-8941110497,-1133450419,-4186698064,0
190,681,-1566,-8482,-2522,-183,-7222911853,4208358408,-3871104876,8741095032,9018890166,0
191,2503,1989,-6312,6380,-8475,3532949267,-9552902733,-1749741250,5493714004,3642950258,0
192,-5482,-4402,-580,-5277,3254,9720192225,-4958566688,8302465033,-3645496056,-3857787002,0
193,-9251,-4231,-8419,-38,-2639,3892257740,748259996,-8354783414,8039541306,6329601014,0
194,-6494,3479,8230,-574,-2109,9768680268,-4938968699,-9460699058,-9725974712,-1216198604,0
195,4560,4131,-931,7055,6152,5032174015,-9030105165,6136232323,9886138451,611335034,1
196,-5775,1162,-980,9582,-6082,-4707394725,-8186802812,9058360287,4611192944,9098436906,0
197,-7834,6852,-5714,1550,927,198669653,1401132843,6067845861,-4152115194,2650934269,0
198,8166,2801,-689,2589,-5195,3234843538,3778938068,-8785250945,-4880683679,4144546343,0
199,-9981,-6248,2842,6923,-1036,9304198185,-6530431213,810628164,-4657040271,-3009001079,0
200,-2291,812,111,-3116,577,4966480792,-2676673805,-7121980668,259637490,-507134735,0
201,-8428,-4233,-9897,-3601,-599,2084593811,5293751999,-7002254539,-8977334189,4155624089,0
202,-8266,8126,1101,-6059,1379,9268523394,-204277381,-5765519830,-7720708217,-3085118361,0
203,3202,1367,-7941,-3399,4073,-5312401528,2989130932,5090794347,-6737734660,843797268,0
204,-4609,-9985,-3952,4473,-9472,-2690257137,-6185012800,7241912814,185155926,-1016354312,0
205,-6245,-1642,-1109,3074,8219,-6565632943,-4848336892,-1521892386,-4359203539,-3788357651,0
206,-8009,2846,-4239,-6923,5313,8601512206,-6617697613,9356165900,-676404030,2490026336,0
207,-331,-806,6911,-244,5367,5361213418,9402497441,-7725354028,-6872055347,-2755389833,0
208,-8364,-7720,-3621,-404,-4538,7305825639,-3021092273,-9913736231,706745703,-6104805084,0
209,6671,-4768,8167,-9232,2099,-9452495172,4155432570,3976029647,4293204681,-4835408585,0
210,9630,-4437,1352,2567,-8610,-7177551504,-2738262203,-8468923047,-6248946885,-3287164309,0
211,4861,5395,7317,-2959,-4487,-6360257554,-2817896602,-4759808816,-6679201456,-1711529861,0
212,-7514,1438,8327,6410,8406,4677413671,2949602960,-1508888928,3129129272,-8579204148,0
213,-3425,5103,294,-2127,-1831,83165406,4280807515,-2548468338,360075684,4511877335,0
214,-7012,-9562,-5982,4531,5461,5547838168,-8280595098,7614721908,4105425587,-4587402396,0
215,3106,1951,-2860,8874,2329,-5418695258,6311579250,8391881926,2942009858,-3908759581,0
216,4393,-5303,332,-8195,-2037,-9896514626,-5995957490,2822928841,-2082700765,-5904467661,0
217,8519,1633,-452,-4393,-604,-8557472230,-799489393,-4104551301,-3014802795,7854282143,0
218,9465,-1440,7548,1449,7428,1450174156,2557032501,9760550368,8044770776,-7741681087,0
219,-2516,-4145,-1670,5922,9245,-5542257967,6638343083,-9086369103,-6105649789,7376914816,0
220,4608,8597,-6539,-7871,-3406,-137397380,-8091083628,-3588063327,-8734733051,-2673157812,0
221,-138,3783,4414,-9868,4956,926349221,-2747548013,8111243888,-8068570538,-5097363406,0
222,-9791,7142,8744,8011,2624,-3301740769,8440006826,-822992141,-2283518115,-5269450148,0
223,-6041,-8939,-4511,-2031,-3888,1051060380,2188243295,8736930935,2312411739,-7726541616,0
224,7497,1972,-5313,-1551,9591,-5567372419,6501372479,2284865275,7442657674,1809500549,0
225,1199,3596,-1847,5559,-5727,-5256577234,8931187068,6658807037,-5361459785,-2457967660,0
226,-7005,4088,5148,4608,-6203,9675091175,5750279324,238817434,4911046877,-7487891052,0
227,-9591,-5960,-5045,8293,6085,-4472687574,-1558787868,8450958754,-429851953,-7365665590,0
228,8641,477,-5254,9288,335,9865180460,7722821332,-5752701630,-6055900741,-8582594038,0
229,-8463,6687,2025,-9924,-1095,-1056231850,-4114889392,8671095098,-8727796231,8580177259,0
230,-8372,-4982,-6057,-283,-51,2369740059,-9339289635,3612234569,6802139540,4503628250,0
231,6423,4428,-2033,-9240,-5566,-7807211307,5413070074,9399207203,8225769392,-4249731319,0
232,8830,-3110,6393,2645,-2411,-7710076420,8374334957,-8474579179,9987761618,8793993345,0
233,-7512,-6059,7198,2502,-9799,555777622,4561018884,-5977544319,3126072602,5463649216,0
234,-7167,-4005,1457,9115,-161,-7770148212,8770969890,-3661704642,-3395661764,-6346288218,0
235,849,12,-4015,-3314,1729,9019597911,132381518,-6750628921,4383886453,-2888801473,0
236,6616,7382,9265,1169,-3463,7722119482,6760172925,-4386290181,-3915232312,-6953464266,0
237,9260,-6919,-5916,7884,-3837,-6367380999,-2313672792,-2184139285,7412354459,-8322827238,0
238,-8157,9842,-6668,-8340,976,-9815056726,3363137433,-8937740918,-1294032363,3590714051,0
239,-5623,7643,-9764,7895,-9241,-2341566594,977054160,3795887788,-3771628771,4615380922,0
240,-3034,9278,458,-6337,-2792,-1396493493,-7925689325,-9437481675,5784598553,-1118057740,0
241,-4879,5249,-4239,-7753,1580,1023614358,9483902996,1127799293,3000278048,-4868328450,0
242,2675,5486,-2248,2232,3344,-5880791970,5464062701,-2774749750,-1006436747,3466959678,0
243,9811,5798,-7275,4968,-9936,3428847198,-3366899575,5117767111,9878734858,-4024790003,0
244,-8152,-1166,4753,4297,4,-638229731,-9057804462,2121468477,-5807673486,9404134346,0
245,-5222,-3734,4748,-8722,-9018,4606425611,-8856008190,5279111845,3853932231,-6084164591,1
246,-5388,8553,3832,-1386,-3498,4678844912,-7570646156,5232871375,3648381905,5576166825,0
247,-9977,5510,6348,3402,-4089,-8687080685,4937116101,-625442678,9119342571,-4745460792,0
248,-5417,8870,5081,9751,-3864,3389053126,-3267642311,2751455169,2678547992,-398265249,0
249,8629,-3113,8391,-8258,-5353,7440096094,-2351813583,5909663651,-7670237431,5648107379,0
250,-3122,3364,6051,-8708,449,4861872604,355362115,3751957089,-9082450293,-2011758253,0
251,-8415,1055,-263,6721,-3743,3104351716,2933239738,8561782,6906425067,5239884943,0
252,4516,5355,1870,-6683,8494,-7870458476,2182222582,6182380041,9170680315,-8760717442,0
253,4374,-3259,5311,-2991,-3066,804075211,6580799741,-3854067294,-1595128262,-7934116887,0
254,8686,-3238,-6978,104,-1614,9139414951,2170439670,3324560442,8094377687,-7706105388,0
255,6620,-6111,-3164,7697,4293,944137732,8155797226,2464602429,2943818991,8297831797,0
256,-9846,-6825,-8142,6419,-1242,-6063230127,9804294143,5597906066,-3242310162,7698018037,0
257,-2620,-4981,-2728,-3359,4616,-6648875849,-8046092134,-5850135171,-264510493,-2380321488,0
258,5133,2393,-829,5325,1929,-7651140826,1107515191,3746592574,7886527749,-4567719621,0
259,5369,-7732,-5321,6459,5182,7658744380,-9885711116,3747939259,359124545,515623032,1
260,-2813,21,-2849,1297,-9278,-1549671784,9053212075,3557833898,4603362843,7581171402,0
261,7071,-6182,5576,-2735,5504,-4565824646,-546206987,-8718166314,9106429772,-5613553568,0
262,418,-3473,-5608,-1149,8426,1804414177,-1862267804,3064842709,-3342695563,-1628190635,0
263,982,-8846,-5712,-3593,-1946,4837864215,9708170363,-8953566546,2553726337,6112275294,0
264,2020,6234,-3270,7009,7046,8897569980,-7566507166,-969715621,-910568124,-6843029519,0
265,-452,-8525,-2505,6103,-8500,5389812862,7608800169,3348359448,-9182486357,7832204015,1
266,-6759,2986,-8562,-8270,2900,-7878053776,4066551130,-659627961,-965814632,5789242999,0
267,-5225,-4967,5163,-832,6396,-633506292,-8100642844,5057641642,-1737880550,548005989,0
268,2356,-2790,-4017,5573,-8910,4866581610,-9369958791,-4046271596,9896501247,2676994840,0
269,722,7368,9251,412,5080,1072782219,-6815783289,8039735573,-1665118141,4056211407,0
270,-5962,-2984,-731,2533,-6914,-2057475469,601363457,-8465140191,3027235349,-335219967,0
271,-8726,595,1088,-4140,9225,-3909843052,-1759853255,2911747260,4379573055,9521185706,0
272,-4920,9006,-8626,-156,637,4423821542,4969207115,7910721207,9241900249,-1419500437,0
273,9091,756,16,-2479,-1809,-4441894290,1920199396,-2455554588,-7611014418,-2804386111,0
274,-7468,2438,4754,8220,1601,-164629603,-94077076,-7008778095,-8689996933,4483475995,0
275,8807,-8711,-1295,6068,-831,2174010577,9082534307,-9686557574,-3202141036,-6641605831,0
276,8453,2789,-6471,-8731,-7064,6228043832,4194353434,4294389581,-4723241212,-9123716949,0
277,-8280,-4199,-7081,-6562,-1060,-6866220391,-9226668835,6877448211,5131792706,9633512921,0
278,-4065,-6360,382,-4032,3124,1669788105,-8667669265,-818098232,-6688520402,-494647982,0
279,138,7324,9550,-4347,-3342,-4187257032,8902060410,2959436411,5055354104,-8596633415,0
280,513,4239,-4502,-5930,2558,8433372093,206886885,-1243641492,5372571946,-5132792655,0
281,-5887,9132,-3555,37,4763,8902619110,6405450166,3809807800,7289849134,3952313921,0
282,-6982,2385,7963,4837,1459,-1710655077,2996055832,8642315062,-4736267827,4408653069,0
283,-5134,8984,-4314,-2610,1694,576718649,1551963913,2719351476,-9837012857,-3159775853,0
284,4709,-1100,-3304,1513,6306,9056062468,-3127772651,9946949021,-9156284921,-1532625073,0
285,-5008,-421,-9558,-3507,9263,8536905269,202819993,9675336744,-1203685059,-9449111910,0
286,8209,-7191,-4427,-3287,9663,-9278424855,-5287256391,-5720651885,2580983899,-351730997,0
287,-3287,-3800,-3806,-5235,-7198,-678565098,9838126102,-8727939892,3553627417,-8612661410,0
288,-300,-9257,-4742,1310,-4880,-8641415395,-5198762618,9583637098,364985621,5111024281,1
289,-3020,7375,-8927,7843,9797,8408492994,-7087302124,-7903432090,-9092513365,3815456471,0
290,5582,9890,-8194,1824,-2369,8265039022,-9360279497,9274588459,-2728371354,-1783227026,0
